	essay_id	essay_set	tf-idf
2086	19520	7	['help', 'dad', 'homework', 'needed', 'my', 'dinner', 'didn', 'time', 'timesoif', 'understand', 'backpack', 'wait', 'schoolwork', 'wished', 'smart', 'whenever', 'ate', 'usually', 'eat', 'after', 'gets', 'ask', 'which', 'waiting', 'was', 'did', 'done', 'patient', 'wanted', 'more', 'to', 'last', 'school', 'need', 'really', 'got', 'as', 'very', 'for', 'so', 'when', 'home', 'back', 'much', 'even', 'would', 'go', 'of', 'get', 'that', 'caps', 'it']
2087	19522	7	['we', 'num', 'caps', 'spooky', 'clowns', 'got', 'five', 'head', 'pm', 'ride', 'line', 'headed', 'us', 'bus', 'the', 'loved', 'around', 'caenevil', 'fourty', 'obnixous', 'tounge', 'minutes', 'exit', 'haunted', 'lemonade', 'screams', 'mouths', 'hours', 'wait', 'treats', 'idea', 'creatures', 'elephant', 'slide', 'my', 'found', 'ear', 'evil', 'church', 'climbed', 'ton', 'taste', 'giant', 'smell', 'sweet', 'afraid', 'hitting', 'lucky', 'was', 'diffrent', 'loud', 'rides', 'were', 'standing', 'said', 'bored', 'day', 'till', 'race', 'person', 'sign', 'riding', 'played', 'boy', 'going', 'given', 'directions', 'group', 'would', 'rest', 'walked', 'waited', 'soon', 'hurt', 'running', 'half', 'heard', 'walk', 'front', 'pretty', 'of', 'filled', 'patience', 'later', 'adults', 'learned', 'hear', 'saw', 'like', 'fact', 'games', 'hand', 'together', 'over', 'did', 'times', 'started', 'it', 'date', 'friend', 'been', 'out', 'finally', 'next', 'thought', 'only', 'little', 'house', 'put', 'at', 'every', 'lot', 'different', 'someone', 'right', 'with', 'other', 'location', 'always', 'so', 'when', 'home', 'good', 'take', 'know', 'go', 'way', 'many', 'this', 'also', 'have', 'that']
2088	19524	7	['team', 'leads', 'patient', 'attention', 'pay', 'num', 'people', 'don', 'patience', 'frusterates', 'goodlooking', 'secondthe', 'sportsmanship', 'thirdmy', 'urks', 'learned', 'when', 'joins', 'laps', 'second', 'club', 'clubs', 'goof', 'newest', 'knock', 'teams', 'put', 'join', 'lot', 'effort', 'gym', 'basketball', 'shot', 'need', 'glad', 'particular', 'season', 'us', 'member', 'somebody', 'doesn', 'first', 'new', 'catch', 'members', 'make', 'wasn', 'deal', 'trouble', 'uses', 'third', 'my', 'mad', 'everybody', 'run', 'paper', 'couple', 'half', 'either', 'lost', 'gets', 'of', 'everyday', 'actually', 'will', 'probably', 'have', 'one', 'years', 'sometimes', 'be', 'else', 'mean', 'caps', 'is', 'reasons', 'or', 'tell', 'though', 'to', 'long', 'bad', 'different', 'reason', 'use', 'some', 'on', 'now', 'around', 'could', 'for', 'day', 'thing', 'if', 'their', 'take', 'know', 'life', 'going', 'would', 'the', 'just', 'in', 'time', 'get', 'can', 'like', 'it']
2089	19529	7	['caps', 'person', 'mother', 'babysitter', 'ten', 'honey', 've', 'you', 'the', 'turned', 'babysitted', 'battered', 'billionth', 'fullers', 'gag', 'gagging', 'grinning', 'hire', 'hog', 'requirements', 'responsive', 'shunning', 'sweetie', 'wail', 'whined', 'remember', 'escalating', 'paved', 'year', 'county', 'glare', 'practiced', 'regretted', 'play', 'aged', 'clown', 'dust', 'poorly', 'yells', 'try', 'big', 'driveway', 'sighed', 'speeding', 'double', 'heck', 'trail', 'thought', 'little', 'smiled', 'woman', 'at', 'love', 'entered', 'her', 'yelling', 'can', 'comforting', 'besides', 'spot', 'help', 'red', 'building', 'need', 'conversation', 'pull', 'friendly', 'cry', 'liked', 'calm', 'doors', 'seven', 'voice', 'father', 'attention', 'weeks', 'environment', 'fit', 'arms', 'middle', 'sign', 'held', 'stated', 'wasn', 'bit', 'boy', 'know', 'kitchen', 'before', 'picture', 'loving', 'ago', 'small', 'name', 'nice', 'kid', 'game', 'care', 'looked', 'don', 'side', 'actually', 'leave', 'just', 'patience', 'feeling', 'asked', 'not', 'maybe', 'saw', 'understand', 'called', 'looking', 'age', 'face', 'road', 'well', 'taking', 'started', 'date', 'enough', 'told', 'been', 'wanted', 'old', 'two', 'kids', 'last', 'about', 'house', 'used', 'work', 'talk', 'me', 'went', 'someone', 'great', 'still', 'find', 'them', 'got', 'location', 'made', 'day', 'back', 'see', 'want', 'had', 'if', 'he', 'are', 'of', 'time', 'this', 'they', 'have', 'like', 'was', 'one', 'be', 'that', 'to']
2090	19537	7	['waited', 'gamebut', 'patienthe', 'day', 'vs', 'xbox', 'quietly', 'arrived', 'months', 'num', 'game', 'caps', 'friend', 'school', 'very', 'person', 'my', 'the', 'one']
2091	19545	7	['caps', 'patient', 'phone', 'less', 'welii', 'tolerate', 'rang', 'hi', 'burst', 'won', 'oh', 'gonna', 'minute', 'busy', 'picked', 're', 'drive', 'person', 'hold', 'walked', 'door', 'kept', 'learned', 'not', 'was', 'people', 'wanted', 'important', 'finally', 'but', 'getting', 'little', 'the', 'no', 'long', 'every', 'went', 'away', 'got', 'now', 'said', 'for', 'thing', 'when', 'take', 'life', 'going', 'you', 'just', 'get', 'that', 'it', 'to']
2092	19546	7	['airport', 'mom', 'finally', 'we', 'traffic', 'planned', 'yelling', 'rush', 'location', 'made', 'calm', 'taught', 'there', 'weeks', 'to', 'starting', 'trip', 'will', 'date', 'told', 'patient', 'trying', 'two', 'work', 'lot', 'our', 'your', 'got', 'were', 'us', 'so', 'make', 'going', 'my', 'go', 'way', 'you', 'the', 'just', 'time', 'get', 'not', 'be', 'people']
2093	14834	6	['dirigibles', 'tourists', 'fountain', 'tea', 'below', 'itself', 'derigible', 'soda', 'explode', 'observation', 'faced', 'highest', 'obstacles', 'the', 'moves', 'killed', 'garden', 'people', 'worlds', 'gas', 'keeping', 'workers', 'back', 'issue', 'weights', 'tie', 'while', 'dangerous', 'populated', 'lead', 'many', 'safety', 'flammable', 'wind', 'past', 'highly', 'york', 'attempting', 'be', 'hydrogen', 'area', 'dirigible', 'problem', 'these', 'end', 'dock', 'builders', 'only', 'empire', 'state', 'building', 'got', 'an', 'were', 'never', 'made', 'new', 'if', 'another', 'way', 'of', 'and', 'in', 'get', 'they', 'can', 'have', 'caps', 'it', 'to']
2094	14837	6	['building', 'tower', 'state', 'new', 'empire', 'smith', 'jersey', 'the', 'dirigibles', 'made', 'fofil', 'opstacles', 'proform', 'toweranother', 'yorkin', 'york', 'efforts', 'thereone', 'hight', 'stunt', 'dirigible', 'governor', 'title', 'construct', 'dock', 'announced', 'ft', 'term', 'hat', 'reason', 'tallest', 'lakehurst', 'headed', 'losing', 'may', 'dropped', 'never', 'tall', 'worlds', 'passage', 'german', 'destroyed', 'amidon', 'marcia', 'owners', 'blimps', 'al', 'office', 'allowing', 'four', 'hindenburg', 'accident', 'worse', 'fire', 'after', 'happened', 'realized', 'years', 'caps', 'idea', 'almost', 'mooring', 'trying', 'wanted', 'mast', 'but', 'top', 'builders', 'faced', 'put', 'place', 'got', 'on', 'could', 'his', 'much', 'there', 'if', 'another', 'have', 'was', 'be', 'people', 'that', 'it']
2095	14842	6	['anthore', 'wind', 'urban', 'strees', 'law', 'hydrogen', 'obstacle', 'speeds', 'parked', 'shift', 'explained', 'following', 'location', 'gas', 'blimp', 'blimps', 'stated', 'steel', 'hindenburg', 'landing', 'passed', 'fly', 'worse', 'fire', 'greatest', 'the', 'realized', 'flammable', 'frame', 'highly', 'airships', 'called', 'happen', 'violent', 'areas', 'face', 'cause', 'low', 'area', 'dirigible', 'told', 'most', 'outside', 'mooring', 'been', 'mast', 'builders', 'faced', 'obstacles', 'keep', 'used', 'no', 'dirigibles', 'different', 'great', 'building', 'use', 'could', 'make', 'would', 'this', 'they', 'is']
2096	14864	6	['building', 'dirigibles', 'attach', 'the', 'task', 'dock', 'ship', 'buldings', 'obstactles', 'reconstructions', 'urbanized', 'windsother', 'unrealistic', 'dirigible', 'hazards', 'mast', 'builders', 'faced', 'sway', 'pre', 'empire', 'planned', 'attached', 'consideration', 'state', 'extra', 'fix', 'framework', 'workers', 'blimp', 'impossible', 'letting', 'sixty', 'begin', 'tie', 'dollars', 'existing', 'worth', 'while', 'illegal', 'running', 'thousand', 'add', 'front', 'flying', 'safety', 'line', 'flammable', 'wind', 'also', 'highly', 'stress', 'airships', 'high', 'having', 'law', 'attempting', 'areas', 'instead', 'hydrogen', 'low', 'most', 'outside', 'any', 'obstacles', 'able', 'used', 'because', 'an', 'us', 'take', 'many', 'not', 'was', 'be', 'it', 'to']
2097	14871	6	['the', 'dirigible', 'building', 'buildings', 'obstacle', 'installed', 'shifted', 'top', 'framed', 'builders', 'faced', 'obstacles', 'disappeared', 'quietly', 'dirigibles', 'empire', 'attached', 'placed', 'state', 'accommodate', 'framework', 'modified', 'strengthened', 'cable', 'tether', 'modifications', 'foot', 'existing', 'single', 'worth', 'fly', 'ran', 'situation', 'thousand', 'weather', 'add', 'money', 'shifting', 'currents', 'safety', 'flammable', 'frame', 'stress', 'airships', 'urban', 'have', 'violent', 'law', 'attempting', 'one', 'areas', 'be', 'hydrogen', 'winds', 'low', 'due', 'idea', 'air', 'dock', 'allow', 'last', 'other', 'an', 'another', 'not', 'is']
2098	14873	6	['empire', 'state', 'building', 'the', 'winds', 'dirigible', 'mooring', 'mast', 'dock', 'dirigibles', 'approach', 'swivel', 'difficult', 'fly', 'illegal', 'greatest', 'shifting', 'currents', 'constantly', 'wind', 'airships', 'urban', 'violent', 'law', 'attempting', 'areas', 'obstacle', 'cause', 'low', 'due', 'air', 'more', 'top', 'allow', 'builders', 'faced', 'obstacles', 'able', 'says', 'reason', 'because', 'use', 'around', 'back', 'another', 'make', 'would', 'many', 'not', 'is']
2099	14874	6	['building', 'dock', 'the', 'land', 'knowned', 'make', 'deck', 'civilians', 'let', 'climate', 'sky', 'balance', 'attempted', 'workers', 'blimp', 'blimps', 'plus', 'based', 'build', 'deal', 'tried', 'after', 'you', 'strong', 'too', 'they', 'wind', 'like', 'law', 'sure', 'problems', 'big', 'started', 'enough', 'top', 'faced', 'keep', 'no', 'empire', 'state', 'them', 'use', 'us', 'made', 'story', 'all', 'in', 'can', 'have', 'to']
2100	14881	6	['dirigibles', 'building', 'the', 'obstacle', 'made', 'modifications', 'builders', 'obstacles', 'empire', 'state', 'unsuccessfully', 'columbia', 'modifying', 'law', 'attempting', 'destruction', 'area', 'strengthening', 'dock', 'faced', 'disappeared', 'angeles', 'los', 'attempted', 'raised', 'fear', 'accommodate', 'serious', 'framework', 'approach', 'late', 'neither', 'another', 'to', 'densely', 'tie', 'dollars', 'hindenburg', 'practical', 'before', 'existing', 'third', 'worth', 'populated', 'order', 'illegal', 'ship', 'thousand', 'strong', 'few', 'set', 'safe', 'currents', 'flying', 'safety', 'frame', 'airships', 'however', 'urban', 'york', 'violent', 'one', 'areas', 'buildings', 'face', 'over', 'winds', 'low', 'nature', 'idea', 'air', 'top', 'allow', 'ever', 'says', 'an', 'location', 'as', 'first', 'new', 'num', 'even', 'things', 'are', 'many']
2101	14882	6	['dirigibles', 'building', 'the', 'due', 'mooring', 'builders', 'tie', 'cargo', 'safetly', 'law', 'existence', 'person', 'winds', 'obstacle', 'low', 'installed', 'shouldve', 'deliver', 'mast', 'top', 'equipment', 'two', 'faced', 'obstacles', 'forceful', 'prevented', 'empire', 'cities', 'state', 'moor', 'dropped', 'be', 'docked', 'non', 'attempt', 'hang', 'approach', 'dangling', 'unsafe', 'reach', 'weights', 'based', 'entire', 'number', 'stated', 'wasnt', 'pedestrians', 'street', 'swivel', 'existing', 'failed', 'therefore', 'excerpt', 'illegal', 'although', 'greatest', 'lead', 'too', 'shifting', 'city', 'safe', 'currents', 'flying', 'constantly', 'wind', 'close', 'airships', 'urban', 'violent', 'attempting', 'areas', 'cause', 'area', 'nature', 'certain', 'idea', 'enough', 'or', 'air', 'dock', 'to', 'allow', 'getting', 'able', 'ever', 'because', 'other', 'never', 'around', 'made', 'said', 'of', 'just', 'they', 'caps', 'it']
2102	14887	6	['building', 'wald', 'the', 'faced', 'dirigibles', 'attempting', 'obstacle', 'process', 'mast', 'dock', 'allow', 'builders', 'bilders', 'buldas', 'reconstruct', 'thraghat', 'frame', 'consuming', 'top', 'occurred', 'obstacles', 'actual', 'proved', 'empire', 'expensive', 'ships', 'attached', 'state', 'safely', 'construction', 'approach', 'unsafe', 'laws', 'roof', 'steel', 'swivel', 'project', 'order', 'ship', 'simply', 'flat', 'add', 'many', 'actually', 'shifting', 'flying', 'constantly', 'stress', 'airships', 'urban', 'areas', 'winds', 'low', 'area', 'nature', 'conclusion', 'mooring', 'to', 'its', 'able', 'place', 'with', 'because', 'never', 'around', 'very', 'first', 'back', 'much', 'another', 'time', 'also', 'was', 'be']
2103	14890	6	['solve', 'problem', 'faced', 'hard', 'obstacles', 'building', 'controlall', 'solveone', 'law', 'solutions', 'obstacle', 'prohibited', 'dream', 'this', 'adding', 'some', 'cost', 'six', 'cable', 'tether', 'modifications', 'make', 'tie', 'wasnt', 'dollars', 'would', 'difficult', 'hold', 'architects', 'order', 'illegal', 'technology', 'thousand', 'lead', 'the', 'easy', 'true', 'get', 'later', 'flying', 'frame', 'stress', 'close', 'airships', 'urban', 'needed', 'attempting', 'areas', 'buildings', 'wait', 'cause', 'low', 'area', 'try', 'nature', 'dirigible', 'most', 'these', 'finally', 'more', 'dock', 'top', 'to', 'give', 'allow', 'builders', 'only', 'dirigibles', 'empire', 'come', 'state', 'them', 'really', 'now', 'around', 'made', 'could', 'for', 'see', 'had', 'even', 'also', 'was']
2104	14892	6	['building', 'dirigible', 'the', 'dirigibles', 'empire', 'state', 'builders', 'thousand', 'hydrogen', 'obstacle', 'collapse', 'mast', 'dock', 'top', 'explode', 'obstacles', 'actual', 'surely', 'prevented', 'streets', 'around', 'modern', 'construction', 'fix', 'tethered', 'horrible', 'cable', 'tether', 'moored', 'allowing', 'meaning', 'modifications', 'densely', 'sixty', 'held', 'pedestrians', 'dollars', 'foot', 'swivel', 'docking', 'single', 'dangerous', 'failed', 'populated', 'ship', 'simply', 'situation', 'greatest', 'add', 'helium', 'safe', 'lastly', 'flammable', 'frame', 'highly', 'stress', 'rather', 'change', 'three', 'york', 'needed', 'attempting', 'buildings', 'area', 'nature', 'problem', 'mooring', 'allow', 'faced', 'used', 'place', 'ever', 'were', 'very', 'for', 'day', 'thing', 'back', 'new', 'see', 'another', 'even', 'would', 'are', 'all', 'many', 'have', 'was', 'one', 'be', 'caps', 'to']
2105	14894	6	['factor', 'caused', 'building', 'the', 'problems', 'faced', 'many', 'law', 'hydrogen', 'that', 'winds', 'due', 'civilians', 'drigibles', 'builders', 'disappear', 'constructed', 'dirigibles', 'apparent', 'factors', 'empire', 'ever', 'fields', 'weighted', 'state', 'passengers', 'approach', 'owners', 'reach', 'blimps', 'downtown', 'worry', 'weights', 'tie', 'lived', 'landing', 'fly', 'illegal', 'ship', 'either', 'lead', 'helium', 'shifting', 'currents', 'safety', 'constantly', 'flammable', 'not', 'highly', 'airships', 'rather', 'urban', 'york', 'violent', 'using', 'one', 'areas', 'face', 'low', 'area', 'idea', 'done', 'mooring', 'been', 'these', 'air', 'mast', 'last', 'able', 'used', 'should', 'with', 'new', 'another', 'make', 'even', 'in', 'they', 'have', 'was', 'be', 'it', 'is', 'to']
2106	14899	6	['building', 'blimp', 'the', 'discussions', 'face', 'steady', 'aircrafts', 'many', 'suppose', 'empire', 'stick', 'state', 'height', 'goal', 'creating', 'first', 'onto', 'question', 'fly', 'large', 'food', 'future', 'city', 'where', 'close', 'buildings', 'problems', 'did', 'conclusion', 'enough', 'problem', 'wanted', 'top', 'to', 'builders', 'obstacles', 'come', 'other', 'really', 'around', 'back', 'much', 'there', 'another', 'know', 'are', 'way', 'get', 'not', 'people']
2107	14909	6	['the', 'building', 'hanging', 'dirigible', 'builders', 'faced', 'empire', 'excerpt', 'state', 'ancor', 'underside', 'wounded', 'unseen', 'obstacle', 'civilians', 'mast', 'unstable', 'somehow', 'destined', 'citizens', 'fail', 'killed', 'said', 'gas', 'weights', 'caught', 'difficult', 'fire', 'united', 'lead', 'many', 'helium', 'shifting', 'constantly', 'york', 'fact', 'be', 'instead', 'over', 'hydrogen', 'winds', 'problems', 'states', 'those', 'most', 'outside', 'mooring', 'top', 'obstacles', 'used', 'dirigibles', 'went', 'use', 'could', 'as', 'very', 'new', 'much', 'if', 'another', 'make', 'would', 'they', 'is', 'to']
2108	14914	6	['blimps', 'building', 'dock', 'balloon', 'city', 'damage', 'atop', 'flamable', 'due', 'empire', 'the', 'gaurenteed', 'impracticalities', 'impracticality', 'inconsitent', 'parially', 'skyscrapper', 'substantial', 'astounding', 'glimpse', 'afloat', 'itself', 'mere', 'smiths', 'date', 'bitter', 'chemical', 'extremly', 'exploded', 'unable', 'airplanes', 'combined', 'occurred', 'potential', 'dream', 'firstly', 'engineers', 'size', 'angeles', 'los', 'surrounding', 'state', 'docked', 'similar', 'gas', 'al', 'cut', 'reality', 'hindenburg', 'accident', 'foot', 'extremely', 'difficult', 'docking', 'tried', 'failed', 'filled', 'short', 'kept', 'this', 'wind', 'past', 'seen', 'airships', 'rather', 'knew', 'having', 'hydrogen', 'problems', 'cause', 'nature', 'idea', 'done', 'created', 'these', 'its', 'ever', 'great', 'use', 'could', 'as', 'if', 'many', 'also', 'have', 'caps', 'is']
2109	14916	6	['dirigible', 'building', 'builders', 'dirigibles', 'docking', 'empire', 'state', 'the', 'unpredictably', 'stake', 'effectively', 'low', 'it', 'problem', 'largest', 'accidents', 'dock', 'top', 'furthermore', 'disaster', 'importantly', 'occur', 'attached', 'according', 'turning', 'be', 'docked', 'limited', 'team', 'laws', 'smith', 'support', 'al', 'foundation', 'steel', 'hindenburg', 'accident', 'several', 'changed', 'fly', 'illegal', 'looked', 'mother', 'realized', 'frame', 'past', 'stress', 'urban', 'happen', 'waiting', 'high', 'areas', 'winds', 'lives', 'nature', 'trying', 'finally', 'allow', 'faced', 'obstacles', 'put', 'were', 'very', 'his', 'first', 'back', 'if', 'many', 'not', 'also', 'like', 'that', 'to']
2110	14925	6	['lusted', 'amidon', 'marcia', 'excerpt', 'add', 'the', 'aganist', 'inflammable', 'alot', 'law', 'hydrogen', 'obstacle', 'problems', 'num', 'problem', 'mooring', 'trying', 'drigibles', 'dock', 'top', 'dirigibles', 'cities', 'building', 'approach', 'tie', 'existing', 'illegal', 'ship', 'united', 'helium', 'shifting', 'currents', 'flying', 'safety', 'constantly', 'highly', 'airships', 'rather', 'urban', 'three', 'violent', 'areas', 'winds', 'caps', 'low', 'due', 'states', 'area', 'nature', 'reasons', 'dirigible', 'most', 'outside', 'air', 'last', 'ever', 'use', 'there', 'another', 'make', 'even', 'are', 'in', 'one', 'to']
2111	14932	6	['dirigibles', 'thousand', 'winch', 'foot', 'building', 'the', 'harmed', 'hauled', 'electric', 'dock', 'builders', 'considering', 'obstacles', 'heavy', 'long', 'empire', 'proves', 'occur', 'lakehurst', 'state', 'one', 'contained', 'an', 'docked', 'accommodate', 'process', 'framework', 'strengthened', 'new', 'jersey', 'downtown', 'meaning', 'densely', 'sixty', 'held', 'dollars', 'accident', 'would', 'single', 'drop', 'worth', 'feet', 'architects', 'populated', 'order', 'united', 'front', 'helium', 'safety', 'line', 'flammable', 'not', 'frame', 'highly', 'york', 'attempting', 'buildings', 'be', 'obstacle', 'states', 'idea', 'it', 'dirigible', 'mooring', 'mast', 'top', 'allow', 'faced', 'only', 'work', 'lot', 'were', 'made', 'back', 'another', 'good', 'many', 'of', 'just', 'like', 'was', 'people', 'to']
2112	14935	6	['building', 'empire', 'state', 'roaming', 'kill', 'were', 'could', 'dangling', 'neither', 'caused', 'build', 'pedestrians', 'practical', 'street', 'easily', 'existing', 'weather', 'the', 'shifting', 'safe', 'currents', 'flying', 'constantly', 'lastly', 'wind', 'airships', 'urban', 'high', 'violent', 'law', 'using', 'attempting', 'areas', 'be', 'low', 'due', 'it', 'mooring', 'air', 'mast', 'more', 'top', 'allow', 'builders', 'faced', 'obstacles', 'able', 'dirigibles', 'different', 'reason', 'example', 'an', 'around', 'another', 'many', 'of', 'they', 'not', 'people']
