essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
16152	6	12	816	138	4.920289855072464	24	96	0	6	20.0	746	5.405797101449275	6	43.7264222181509
16156	6	18	1190	193	5.170984455958549	30	157	0	9	19.5	838	4.341968911917099	9	33.49884833104226
16157	6	10	1048	179	4.860335195530726	24	149	0	9	15.25	795	4.441340782122905	11	53.296922833040504
16165	6	7	687	110	5.254545454545455	23	76	0	7	13.875	619	5.627272727272726	7	38.472359545257824
16170	6	5	342	61	4.6229508196721305	5	44	0	5	10.5	310	5.081967213114754	5	20.693960471596533
16182	6	6	701	115	5.104347826086957	15	93	0	9	10.909090909090908	666	5.791304347826087	10	19.992248497855364
16185	6	9	1117	193	4.709844559585492	20	133	0	10	16.083333333333332	862	4.466321243523316	11	35.16548834081412
16186	6	15	925	163	4.6809815950920255	20	114	0	11	12.615384615384615	717	4.398773006134969	12	25.250275026004942
16199	6	20	1259	213	4.915492957746478	36	145	0	10	15.714285714285715	896	4.206572769953052	13	62.588824455693064
16215	6	2	711	118	5.033898305084746	12	77	0	7	15.0	635	5.381355932203388	7	38.795644611429346
16217	6	9	1071	182	4.8901098901098905	27	134	0	12	11.058823529411764	829	4.554945054945055	16	34.05779784058271
16220	6	21	1257	218	4.770642201834862	30	162	0	11	16.692307692307693	824	3.7798165137614683	12	51.054437177933465
16223	6	4	636	100	5.36	11	61	0	6	14.571428571428573	550	5.5	6	32.585357993361924
16226	6	10	1051	189	4.5661375661375665	19	144	0	11	15.833333333333336	683	3.613756613756614	11	22.451416786084557
16234	6	10	782	133	4.887218045112782	15	108	0	6	19.285714285714285	575	4.3233082706766925	6	21.79959224898994
16240	6	8	684	119	4.756302521008403	15	102	0	6	17.285714285714285	555	4.663865546218489	6	38.297084310253524
16241	6	4	1008	180	4.6055555555555525	15	135	0	12	14.0	821	4.561111111111111	12	28.07430616536527
16243	6	4	1077	186	4.795698924731184	16	154	0	12	14.307692307692307	751	4.037634408602151	12	40.173235977313155
16244	6	0	169	33	4.151515151515151	3	27	0	3	8.75	134	4.0606060606060606	3	13.199326582148887
16252	6	11	793	143	4.5524475524475525	17	108	0	8	16.11111111111111	639	4.468531468531468	8	31.290723465589608
16256	6	0	310	53	4.867924528301887	3	41	0	3	17.666666666666668	287	5.415094339622642	2	3.0
16258	6	4	494	87	4.689655172413794	5	62	0	3	20.75	365	4.195402298850575	3	12.119772641798564
16261	6	6	1064	178	4.977528089887642	18	145	0	8	19.88888888888889	727	4.084269662921348	8	35.373012311647976
16264	6	10	1368	225	4.995555555555557	18	174	0	11	19.0	959	4.2622222222222215	11	56.17872895301974
16266	6	11	954	167	4.7185628742514965	15	125	0	6	21.125	751	4.497005988023952	7	87.28185635617285
16269	6	8	1080	177	5.1073446327683625	22	151	0	10	16.272727272727273	885	5.0	10	36.56897592222128
16270	6	9	652	110	4.9363636363636365	13	89	0	5	18.666666666666668	497	4.5181818181818185	5	46.14152143135291
16272	6	6	1315	223	4.901345291479821	25	185	0	10	17.307692307692307	769	3.4484304932735426	12	63.485507970104656
16277	6	7	1237	213	4.812206572769953	22	176	0	12	15.357142857142858	886	4.15962441314554	13	33.861360220409516
16278	6	17	957	161	4.950310559006211	31	117	0	9	10.8125	836	5.192546583850931	15	50.961684953829106
16285	6	5	544	91	4.989010989010988	8	69	0	4	18.6	506	5.5604395604395584	4	36.269822166644275
16290	6	5	769	142	4.415492957746478	17	94	0	8	16.11111111111111	705	4.964788732394366	8	39.215550168268706
16296	6	13	961	164	4.865853658536587	21	139	0	8	16.7	726	4.426829268292684	9	65.00218419881969
16304	6	12	1285	224	4.741071428571429	32	178	0	11	16.214285714285715	1057	4.71875	13	56.72585376358033
16305	6	16	904	162	4.58641975308642	21	130	0	6	23.142857142857146	634	3.91358024691358	6	47.20757942910815
16306	6	2	720	133	4.421052631578949	10	114	0	8	15.0	531	3.99248120300752	8	26.086394921491166
16307	6	11	779	130	5.0	24	89	0	9	12.0	655	5.038461538461538	10	31.11414469337057
16308	6	6	802	136	4.904411764705882	12	93	0	8	15.333333333333336	576	4.235294117647058	8	39.175087747189544
16310	6	1	416	69	5.043478260869565	2	60	0	2	34.5	429	6.217391304347826	1	0.0
16314	6	5	573	98	4.857142857142857	13	75	0	5	16.666666666666668	463	4.724489795918367	5	15.882065356873458
16315	6	3	355	62	4.741935483870968	4	53	0	2	31.0	342	5.516129032258066	1	0.0
16317	6	5	992	175	4.674285714285714	17	153	0	8	18.0	668	3.8171428571428567	9	79.82171492043696
16325	6	4	421	73	4.780821917808218	7	50	0	5	12.5	374	5.123287671232877	5	19.883661634618512
16335	6	16	824	139	4.935251798561152	14	95	0	7	15.666666666666664	524	3.769784172661872	8	53.32447843157962
16338	6	5	844	150	4.633333333333334	13	127	0	9	15.2	699	4.66	9	33.835477034805336
16346	6	5	963	166	4.8072289156626535	19	116	0	11	13.0	744	4.481927710843373	12	36.31144218195325
16347	6	1	173	33	4.2727272727272725	1	25	0	1	17.5	169	5.121212121212121	1	0.0
16364	6	7	919	152	5.052631578947368	15	117	0	10	14.0	705	4.6381578947368425	10	17.380736463107656
16370	6	2	470	86	4.476744186046512	6	73	0	5	14.666666666666664	435	5.058139534883721	5	38.277930978567795
16383	6	9	566	108	4.25	10	75	0	5	18.33333333333333	510	4.722222222222221	5	12.843675486401857
16385	6	15	1445	247	4.854251012145749	35	186	0	13	17.714285714285715	927	3.7530364372469633	13	33.27703332248178
16386	6	7	681	120	4.683333333333334	9	98	0	7	13.555555555555555	529	4.408333333333333	8	40.116821596432594
16387	6	8	1006	173	4.820809248554913	14	126	0	11	14.5	759	4.38728323699422	11	40.625481561036494
16389	6	4	732	130	4.638461538461539	10	96	0	6	18.857142857142858	504	3.8769230769230765	6	47.49034989693521
16393	6	5	1227	232	4.293103448275862	16	159	0	9	23.4	1036	4.465517241379311	9	49.49073987457991
16399	6	4	1037	184	4.641304347826087	14	152	0	10	17.09090909090909	838	4.554347826086956	10	56.797975316026886
16407	6	3	917	165	4.5636363636363635	8	137	0	6	23.857142857142854	739	4.478787878787879	6	57.24630022009186
16409	6	3	605	102	4.941176470588236	9	98	0	4	20.2	496	4.862745098039214	4	56.00223209837265
16412	6	9	837	147	4.7006802721088405	11	104	0	6	21.285714285714285	621	4.224489795918367	6	45.31280172313339
16422	6	4	929	151	5.158940397350993	13	121	0	7	19.125	709	4.695364238410597	7	26.99055012255896
16431	6	3	400	68	4.897058823529412	5	54	0	4	14.0	267	3.9264705882352944	4	43.89191269470949
16447	6	12	911	150	5.08	19	111	0	10	13.818181818181818	862	5.746666666666667	10	30.872155739436145
16454	6	8	1467	250	4.872	27	190	0	12	19.384615384615387	1015	4.06	12	28.818758358633932
16461	6	14	1708	297	4.754208754208753	43	211	0	14	15.2	1376	4.632996632996633	19	60.2773368748174
16463	6	2	874	147	4.9523809523809526	11	100	0	9	13.545454545454545	749	5.095238095238095	10	35.38700326391033
16468	6	3	328	62	4.306451612903226	4	45	0	4	12.8	318	5.129032258064517	4	30.008332176247315
16471	6	9	980	167	4.868263473053892	31	125	0	9	10.9375	738	4.4191616766467074	15	49.32134989591786
16473	6	12	980	161	5.093167701863353	23	123	0	8	16.5	880	5.46583850931677	9	48.83633538996336
16475	6	7	972	170	4.723529411764706	13	124	0	7	19.33333333333333	854	5.023529411764706	8	77.61926307302845
16476	6	10	1031	182	4.670329670329671	20	148	0	8	18.6	738	4.0549450549450565	9	64.56368279305688
16479	6	7	617	103	5.0	9	89	0	5	17.5	514	4.990291262135922	5	33.00060605504087
16480	6	9	996	168	4.934523809523808	16	117	0	9	17.0	766	4.559523809523808	9	53.5163526410386
16482	6	3	783	134	4.850746268656716	12	111	0	8	13.3	663	4.947761194029852	9	47.228627016636246
16483	6	8	1144	189	5.058201058201059	22	151	0	8	21.22222222222221	980	5.185185185185184	8	75.51562338350921
16486	6	9	685	128	4.359375	9	96	0	8	13.0	485	3.7890625	9	26.3288791357173
16487	6	10	849	154	4.51948051948052	15	110	0	7	17.555555555555557	651	4.227272727272728	8	55.595497794335834
16504	6	2	508	85	4.988235294117646	8	76	0	6	12.428571428571427	444	5.223529411764706	6	38.304336859188965
16509	6	6	689	111	5.216216216216216	13	79	0	8	12.555555555555555	580	5.225225225225224	8	28.281785215930057
16522	6	3	1118	191	4.8167539267015735	12	175	0	10	19.2	771	4.036649214659686	9	30.935217056309597
16527	6	8	998	169	4.911242603550296	20	125	0	9	15.818181818181818	884	5.230769230769232	10	45.17919875340864
16530	6	10	1157	193	5.0	23	133	0	8	13.2	1026	5.3160621761658025	14	66.6511248890789
16535	6	10	1013	171	4.9298245614035086	21	137	0	10	15.636363636363635	727	4.251461988304094	10	26.1
16541	6	5	783	132	4.9393939393939394	11	105	0	7	16.75	608	4.606060606060606	7	21.669125972409763
16546	6	8	1051	168	5.261904761904762	26	120	0	11	14.166666666666664	787	4.684523809523808	11	32.6088767512039
16550	6	9	965	172	4.616279069767441	18	132	0	7	16.272727272727273	732	4.255813953488372	10	84.61353319652831
16552	6	9	1068	182	4.8681318681318695	17	130	0	8	22.375	662	3.637362637362637	7	79.88716532506001
16557	6	5	1255	208	5.038461538461538	16	190	0	10	16.153846153846153	1066	5.125	12	42.903881590778646
16558	6	18	1039	170	5.117647058823528	37	115	0	7	9.0	858	5.0470588235294125	20	59.51762344045669
16572	6	1	115	18	5.4444444444444455	3	5	0	1	10.0	151	8.38888888888889	1	0.0
16576	6	9	1332	226	4.898230088495575	38	174	0	11	13.111111111111107	937	4.1460176991150455	17	57.10046994395115
16579	6	7	1043	178	4.8651685393258415	20	123	0	8	20.0	863	4.848314606741573	8	36.61603985960252
16580	6	4	506	88	4.761363636363637	8	80	0	4	17.6	412	4.681818181818182	4	65.2284447154767
16582	6	13	1220	203	5.014778325123153	28	137	0	10	15.285714285714285	905	4.458128078817733	13	67.58794402491316
16584	6	14	897	157	4.719745222929936	27	123	0	8	11.133333333333333	678	4.318471337579618	14	55.664125771983365
16585	6	7	727	125	4.824	19	94	0	8	12.7	609	4.872	9	40.712481781875034
16593	6	5	404	75	4.4	6	53	0	5	12.833333333333336	355	4.733333333333333	5	29.06819567843866
16596	6	5	659	114	4.789473684210527	15	70	0	8	12.888888888888893	643	5.640350877192982	8	22.521864376645198
16600	6	6	470	82	4.743902439024391	8	67	0	5	14.0	375	4.573170731707316	5	19.421637418096346
16601	6	6	579	98	4.918367346938775	9	70	0	5	16.666666666666668	517	5.275510204081633	5	37.79629611483113
16607	6	7	993	173	4.745664739884393	13	127	0	9	17.4	727	4.202312138728324	9	37.93268892247014
16610	6	3	693	118	4.881355932203388	10	85	0	10	10.909090909090908	709	6.008474576271187	10	22.131651542530665
16616	6	14	1052	183	4.754098360655738	30	154	0	9	18.3	698	3.8142076502732234	9	57.68389808920192
16630	6	2	391	67	4.850746268656716	5	46	0	3	17.0	383	5.7164179104477615	3	30.466739606039607
20716	8	45	3421	664	4.1280120481927725	81	81	0	14	15.904761904761903	1904	2.8674698795180724	41	36.300877648136634
20725	8	17	4007	734	4.456403269754769	113	139	0	10	15.0	2602	3.5449591280653947	48	35.47357560173801
20733	8	21	2964	560	4.291071428571429	60	85	0	19	16.529411764705884	1495	2.669642857142857	33	40.51072027624633
20736	8	22	3823	712	4.345505617977529	97	105	0	18	16.581395348837212	2491	3.4985955056179776	42	53.63167511800949
20741	8	4	1513	280	4.4035714285714285	42	48	0	5	9.096774193548388	1062	3.792857142857143	30	20.104200777173137
20746	8	55	4117	844	3.8779620853080567	101	125	0	22	20.046511627906977	2267	2.686018957345972	42	77.78036479338657
20761	8	25	4445	848	4.2405660377358485	112	124	0	3	13.693548387096774	2705	3.1898584905660377	61	35.256193693663484
20762	8	11	2348	455	4.156043956043956	60	73	0	17	18.32	1455	3.1978021978021984	24	49.352192341261684
20767	8	31	3531	652	4.409509202453989	122	80	0	0	10.328125	2130	3.266871165644172	63	30.651874575072675
20768	8	25	4636	844	4.457345971563981	126	129	0	9	15.867924528301884	2764	3.2748815165876777	52	45.65901402932589
20774	8	8	2608	550	3.7363636363636363	34	105	0	16	17.774193548387093	1317	2.3945454545454545	30	34.23052568817618
20777	8	34	2689	486	4.4938271604938285	98	75	0	4	11.159090909090908	1531	3.1502057613168724	43	34.020752105497145
20785	8	13	2590	491	4.270875763747454	71	70	0	19	15.34375	1888	3.845213849287169	31	29.36185665844041
20787	8	10	1987	367	4.337874659400545	50	59	0	8	12.2	1206	3.2861035422343323	29	34.577868833687056
20791	8	6	1769	325	4.44	36	74	0	13	14.217391304347824	1301	4.003076923076923	22	37.62573960723876
20792	8	8	1486	285	4.2105263157894735	49	46	0	5	9.566666666666666	1029	3.610526315789474	29	20.98218484467534
20793	8	9	4168	792	4.258838383838383	82	100	0	2	13.724137931034482	2934	3.704545454545455	57	28.69443993788209
20797	8	13	1271	234	4.431623931623932	35	61	0	13	16.857142857142858	974	4.162393162393163	13	43.888643380167025
20800	8	42	3331	564	4.9007092198581566	101	92	0	1	9.932203389830509	1730	3.0673758865248217	58	43.86854755884574
20803	8	11	2123	406	4.152709359605911	40	63	0	16	19.238095238095237	1565	3.854679802955665	20	51.09527864685739
20804	8	13	2164	424	4.080188679245283	47	66	0	21	17.75	1162	2.740566037735849	23	40.444178431488865
20809	8	21	4231	837	4.052568697729988	106	149	0	2	14.066666666666665	2489	2.9737156511350067	59	33.5527728586458
20813	8	20	2438	460	4.2956521739130435	46	77	0	22	18.2	1599	3.4760869565217387	24	33.123401428932716
20819	8	2	1617	333	3.84984984984985	26	41	0	17	17.684210526315788	1014	3.045045045045045	18	45.77336143745565
20823	8	42	4427	772	4.731865284974093	141	119	0	16	16.0	3233	4.187823834196891	48	63.244880666782464
20824	8	21	3221	543	4.931860036832412	80	123	0	1	11.354166666666664	1917	3.530386740331492	47	23.011422754454927
20831	8	6	1417	295	3.7932203389830494	11	54	0	9	28.9	763	2.5864406779661016	9	65.93225104905082
20842	8	43	4629	849	4.4369846878680805	161	110	0	18	18.911111111111108	2953	3.4782096584216724	44	61.92795651013088
20847	8	9	2772	538	4.146840148698884	78	78	0	16	14.972222222222221	1421	2.641263940520446	35	28.70619644407309
20851	8	15	2359	451	4.232815964523281	50	86	0	17	14.548387096774194	1322	2.9312638580931263	30	28.134774844586115
20856	8	16	2178	380	4.644736842105263	56	67	0	15	14.148148148148149	1567	4.123684210526315	26	18.89506995591848
20863	8	30	2770	516	4.267441860465117	70	71	0	8	14.444444444444445	1572	3.046511627906977	35	42.62939485991385
20865	8	9	4072	828	3.9154589371980686	70	98	0	10	15.370370370370367	2147	2.5929951690821262	53	33.20987341766346
20869	8	22	4021	772	4.1515544041450765	106	100	0	0	10.915492957746476	2257	2.923575129533679	70	27.833469794769147
20884	8	15	3688	682	4.404692082111437	62	149	0	25	18.486486486486488	2218	3.2521994134897363	36	29.442452762828
20887	8	33	2439	491	3.9694501018329937	28	73	0	19	25.35	1550	3.1568228105906315	19	59.33332295848934
20894	8	45	3855	736	4.237771739130435	107	112	0	15	16.727272727272727	2381	3.235054347826087	43	41.975011237822905
20904	8	35	3445	654	4.2599388379204886	32	90	0	20	22.41379310344828	1573	2.40519877675841	28	65.15695336208233
20916	8	13	4144	800	4.17875	74	103	0	25	23.323529411764717	2560	3.2	33	59.10598098384328
20918	8	32	1966	388	4.041237113402062	24	100	0	17	20.84210526315789	1140	2.9381443298969074	18	54.684194344537175
20929	8	16	1063	201	4.288557213930348	17	23	0	11	17.083333333333332	911	4.532338308457711	11	44.993479784747656
20939	8	6	1720	340	4.05	28	60	0	18	17.684210526315788	1154	3.3941176470588235	18	17.121209141562865
20940	8	9	2283	441	4.1723356009070285	33	50	0	19	20.181818181818183	1647	3.73469387755102	21	56.962254280342634
20947	8	56	4418	769	4.689206762028609	142	117	0	4	12.833333333333336	2670	3.4720416124837454	59	44.491657788342245
20949	8	10	3961	737	4.318860244233378	99	109	0	13	15.91304347826087	1764	2.393487109905021	45	36.76622174943184
20966	8	17	3552	697	4.054519368723098	55	129	0	22	25.88888888888889	1822	2.614060258249641	26	73.45070399362938
20974	8	31	4644	836	4.552631578947368	113	143	0	14	17.081632653061224	2971	3.5538277511961724	48	36.09218521139075
20983	8	8	3270	590	4.5423728813559325	45	142	0	25	22.76923076923077	2223	3.767796610169492	25	28.713759767748986
20988	8	31	4359	837	4.2054958183990445	105	148	0	8	15.5	2752	3.287933094384708	53	41.963884521449906
20999	8	20	3316	651	4.09062980030722	52	133	0	21	18.166666666666668	2192	3.3671274961597537	35	48.195045896643705
21017	8	10	691	137	4.043795620437956	14	18	0	8	12.818181818181818	522	3.81021897810219	10	47.877865449495545
21020	8	5	642	128	4.015625	11	21	0	7	16.25	559	4.3671875	7	46.97024676997825
21026	8	24	3283	621	4.260869565217392	55	86	0	17	18.323529411764707	1938	3.1207729468599035	33	42.24824967440621
21034	8	20	2425	487	3.946611909650924	27	70	0	8	53.444444444444436	1300	2.6694045174537986	8	157.17143307547968
21043	8	30	4426	814	4.38943488943489	113	171	0	22	23.114285714285717	2649	3.2542997542997543	34	75.20265584649775
21053	8	7	2851	566	4.03886925795053	61	100	0	20	18.322580645161292	1744	3.081272084805654	30	33.73374505677595
21058	8	74	4814	848	4.670990566037736	203	120	0	0	9.24468085106383	2590	3.054245283018868	93	38.35695331658099
21073	8	52	4352	834	4.197841726618705	127	128	0	15	18.71111111111113	2597	3.113908872901679	44	67.26670734735997
21090	8	14	2180	380	4.731578947368421	64	49	0	6	11.9375	1679	4.41842105263158	31	26.01040374576469
21098	8	16	4609	847	4.441558441558442	102	121	0	11	16.28846153846154	3084	3.641086186540732	51	57.565635440760815
21130	8	14	4402	840	4.234523809523808	114	117	0	3	13.56451612903226	2989	3.558333333333333	61	32.87740782324586
21133	8	14	3627	710	4.066197183098591	106	118	0	5	14.26	1912	2.6929577464788728	49	28.139223692871923
21134	8	27	4222	819	4.118437118437118	78	124	0	21	24.117647058823533	2542	3.1037851037851034	33	72.74420257494381
21138	8	16	1962	365	4.287671232876712	68	68	0	5	10.333333333333334	1296	3.5506849315068494	35	26.94750755200388
21141	8	12	1089	188	4.797872340425532	30	31	0	12	15.153846153846152	810	4.3085106382978715	12	29.60046452338207
21145	8	17	4200	849	3.948174322732626	64	152	0	25	22.94594594594595	1761	2.0742049469964665	36	47.59456960153707
21146	8	26	4484	848	4.27122641509434	101	157	0	20	19.837209302325586	2964	3.4952830188679247	42	46.195783936575204
21147	8	22	3731	733	4.090040927694407	85	110	0	25	22.8125	2408	3.2851296043656206	31	40.99138256181199
21149	8	31	3726	696	4.353448275862069	75	87	0	14	17.073170731707318	2281	3.2772988505747125	40	43.43532548513939
21161	8	39	3976	785	4.050955414012739	129	132	0	5	14.053571428571427	1949	2.4828025477707008	55	42.958792478835676
21174	8	6	3797	725	4.208275862068965	75	114	0	13	16.155555555555555	2191	3.022068965517241	44	42.70276739246774
21177	8	11	1291	262	3.931297709923664	24	47	0	12	20.23076923076923	991	3.782442748091603	12	46.94936693455574
21183	8	9	3518	707	3.9702970297029694	73	81	0	4	14.12	2085	2.9490806223479487	49	33.094163485570434
21190	8	22	3589	660	4.4363636363636365	67	148	0	5	14.41304347826087	2273	3.443939393939394	45	33.76859524308581
21198	8	31	3644	728	3.993131868131868	82	104	0	3	14.038461538461535	2009	2.7596153846153846	51	18.766355163449372
21206	8	26	4081	843	3.829181494661922	44	126	0	19	41.7	2336	2.7710557532621602	19	93.19128155814123
21217	8	10	1570	321	3.8940809968847363	19	39	0	11	26.75	1106	3.4454828660436134	11	52.25129995614883
21224	8	20	3073	594	4.166666666666667	73	144	0	9	13.26086956521739	1834	3.087542087542088	45	41.758648102614906
21225	8	35	4718	847	4.564344746162928	120	176	0	20	20.238095238095237	2995	3.5360094451003543	41	54.70960598932729
